0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.7473641450500418,1.1415186986884476,-0.316006818039791,0.6695373666338899,0.2725884105700492,-0.5259961792005766,0.30108083002399894,0.8192905565764956,-0.041880584746465825,0.8220886820583952,-0.4781616318614808,-0.10011647332776552,1.1502593190468327,1.0032410116097656,-0.6213444371437148
-0.35307364928773755,4.84814802379051,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,1.1415186986884476,-1.9635035380922186,0.39703586958208614,0.9475252969827039,3.832938921735248,0.30108083002399894,1.198089098010203,0.491985745035048,1.1493908511002637,-0.8138499553223816,-0.1158733265331088,0.7039489103105288,0.3753435030267589,-0.5705419523043197
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,1.1415186986884476,0.5077415419864227,0.6695373666338899,0.9475252969827039,0.5637375960333796,1.2397820768185794,-0.1122820522967758,0.4840849748268649,-0.15831001645694837,0.835818377114044,-0.026798870658004948,0.5700557876896375,-0.24831145482257883,-0.16412207358915826
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.4765846329415604,-0.9686874168438707,0.5077415419864227,0.5332866181079879,-1.7522222486679149,0.5637375960333796,0.30108083002399894,-0.5656107167745297,0.8892816183608258,-0.6496402221723167,0.16444173019224298,0.5545968557758859,1.5073076460358759,-0.5622602091140819,1.0551375625563257
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.07041536477883835,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,1.6224621833953585,0.5637375960333796,-0.6376204167705816,-0.7461656024123503,0.14548053733330435,-0.7589563464163103,-0.9721030220968058,-0.587935785827883,-0.7688754385192743,0.37958605376042787,1.5051024282766827
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.6896514639262905,1.1415186986884476,-1.139755178066005,-1.7829761068323433,-0.4023484758426055,-0.5259961792005766,-0.6376204167705816,-0.334470262818825,0.7278801698222286,-0.40343661623953897,-0.8809876200145612,-0.6229867449989528,-0.18867190716207918,-1.6441106461996677,0.22778280945760437
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.4243129253212452,-0.9686874168438707,-1.9635035380922186,1.2145403607374972,-0.4023484758426055,-0.5259961792005766,-0.6376204167705816,-0.6830684649582732,-0.1287890570364797,-0.6697802371808159,2.8451527704014343,-0.5226573939771751,-0.5457202341511224,0.6383816485142348,0.5180827228255768
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.07041536477883835,-0.9686874168438707,2.1552382620388504,-0.8292208671510304,0.2725884105700492,-1.615729954434533,-0.6376204167705816,-0.3877522900022679,1.497640924390923,-0.5300925395015453,-0.3151130176090433,4.214367189041434,2.890869913118418,-0.0022435122697787202,0.8265263807790475
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,-0.9686874168438707,-0.316006818039791,1.2145403607374972,-0.4023484758426055,3.832938921735248,-1.576321663565162,-0.5782301442653451,-1.0825248893100086,-0.47408821969181464,-0.6412102461139183,0.26357742412617835,1.194890359920463,0.42625411183078654,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.611974388995801,-0.9686874168438707,-0.316006818039791,0.39703586958208614,-0.4023484758426055,-1.615729954434533,-0.6376204167705816,-0.23178910921834403,1.7583663412609645,-0.39923629225380913,0.5145166960871819,0.07192263819996214,0.8824730738050502,0.7783858227253103,0.5870289522504702
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,2.3470351346262266,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.47114365943812436,-0.9686874168438707,-0.316006818039791,0.2607851210561843,0.2725884105700492,-0.5259961792005766,-0.6376204167705816,-0.3819279388526608,-1.0825248893100086,-0.2780731003577571,-0.31031747013103045,0.08382067021216012,0.43616266506874635,0.6850497065845935,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,1.1415186986884476,-0.316006818039791,-0.011716375995619368,-0.4023484758426055,-1.615729954434533,-0.6376204167705816,-0.48212835029682766,0.5247175073260922,-0.5314926474967886,-0.7706900280202658,-0.13516743249883525,0.34690058332148554,-0.7319622384608406,0.42010650206388606
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,-0.9686874168438707,1.3314899020126365,0.12453437253028248,-0.4023484758426055,0.5637375960333796,0.30108083002399894,-0.10559483431018986,-1.0825248893100086,-0.0021441246798146497,-0.852214335146484,0.18189904220460298,1.284152441667724,-0.11254983134517188,-0.828183125418395
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.4765846329415604,1.1415186986884476,-0.316006818039791,-0.011716375995619368,-1.0772853622552603,-0.5259961792005766,-1.576321663565162,0.39778010671233627,0.7956010573209407,0.3212808222213802,0.691951952773658,3.578304829037985,1.4626766051622455,1.1262749828861658,-0.33830202160994166
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.5542617078720498,-0.9686874168438707,1.3314899020126365,-0.9654716156769322,1.6224621833953585,0.5637375960333796,-2.5150229103597423,-0.7003258016978499,0.2594773646228031,-0.7240613471502473,2.0299096991392465,0.19572648481337362,0.12374537895333358,0.7147475617202759,1.2075450170745112
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.200364147329643,1.1415186986884476,-1.139755178066005,-0.1479671245215212,0.9475252969827039,0.5637375960333796,-0.6376204167705816,1.4113250650985967,0.08678910150108719,1.4009794877839772,1.104369035882764,-0.1859752448752483,0.8378420329314199,0.8674793881323587,-0.6540031773976116
-0.35307364928773755,4.84814802379051,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.1535334132127637,-0.9686874168438707,-1.139755178066005,0.39703586958208614,-1.7522222486679149,0.5637375960333796,0.30108083002399894,0.4703687793731805,0.5247175073260922,0.41961148373346513,-1.0056718544428958,-0.5448456158377606,-0.9473996020137959,-1.9071487916871435,-0.42902074453743305
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,-0.9686874168438707,-0.316006818039791,-0.284217873047423,0.9475252969827039,-0.5259961792005766,-0.6376204167705816,1.1607701073108685,0.20642933608214525,1.1393746939035234,-0.38225068230122344,-0.6882651368496606,-0.41182711153023116,-0.8252983546015576,-0.6140869393095154
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.200364147329643,1.1415186986884476,0.5077415419864227,-0.011716375995619368,-0.4023484758426055,0.5637375960333796,-1.576321663565162,1.2579504848256093,1.2877061731449153,1.1332357588474569,-0.7227345532401371,0.4314361460279986,0.39153162419511595,-0.16770299088286844,-0.45079323804003096
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,0.2725884105700492,-0.5259961792005766,-0.6376204167705816,-0.6563195930119293,1.2290147373126983,-0.7726343245236869,-0.08972228614243903,0.1076167342365561,0.6593178694368983,0.6383816485142348,2.114732246349425
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.47114365943812436,-0.9686874168438707,-0.316006818039791,-0.011716375995619368,-0.4023484758426055,0.5637375960333796,0.30108083002399894,1.2452231989801716,0.9028257958605682,1.1572529959966298,-1.2406536808655264,-0.826539562937367,-1.304447929002839,-0.39680073050099224,-0.5124819696307251
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,-0.9686874168438707,0.5077415419864227,-0.4204686215733249,1.6224621833953585,0.5637375960333796,0.30108083002399894,-0.6149019848369455,-1.0825248893100086,-0.510706428798177,0.26035267975250037,-0.41300255840529637,-0.7242443976456439,-0.787115397998537,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.4765846329415604,1.1415186986884476,1.3314899020126365,0.6695373666338899,-1.0772853622552603,-0.5259961792005766,-0.6376204167705816,2.794069171357175,1.573262582097818,2.6398596623442314,-0.32470411256506904,3.6278263676833498,3.2032871992338308,0.10806280680561443,-0.5814281990556185
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.47114365943812436,1.1415186986884476,1.3314899020126365,-0.1479671245215212,-1.0772853622552603,0.5637375960333796,-0.6376204167705816,0.21323446195348855,-0.5147981157791388,0.2620454839610881,0.8789783044161599,1.2713728924026242,0.5700557876896375,0.42625411183078654,-0.6540031773976116
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.4243129253212452,1.1415186986884476,-0.316006818039791,2.032044851892908,0.2725884105700492,-1.615729954434533,-1.576321663565162,1.9226815243631772,0.5788942173250619,1.864630635439536,0.03496194828589554,-0.8644846380032957,-0.9473996020137959,-0.6343835715864544,-0.6249731860608144
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.0181436571585232,-0.9686874168438707,1.3314899020126365,0.5332866181079879,1.6224621833953585,-0.5259961792005766,-0.6376204167705816,-0.6556724428841952,1.4242766296006515,-0.7906203272318119,-1.1687204686953334,-1.0075825905824336,-1.6168652151182519,-1.75865951600873,2.354229674878002
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.6065334154923651,-0.9686874168438707,2.1552382620388504,-0.6929701186251286,1.6224621833953585,0.5637375960333796,-0.6376204167705816,-0.3924980576056515,-1.0825248893100086,-0.288627760629591,-0.07533564370840043,0.1902598214564178,0.6593178694368983,0.4517094162328003,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,1.1415186986884476,-0.316006818039791,0.9420388636856935,0.2725884105700492,1.653471371267336,1.2397820768185794,0.7297681222399418,0.6285562014907841,0.6687230062717481,-0.5165260116855838,-0.6702573046149826,-0.36719607065660076,1.6650789260621242,-0.46893698262552924
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,2.7614696840622255,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.012702683655087,1.1415186986884476,-0.316006818039791,-1.5104746097805395,0.9475252969827039,-0.5259961792005766,0.30108083002399894,-0.5975367897427465,1.7583663412609645,-0.7644490777822647,-0.7275301007181499,-0.6969474845342375,-0.9473996020137959,-0.358617773897972,2.1473909866033214
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-1.1480924397093277,1.1415186986884476,-1.9635035380922186,-0.9654716156769322,-0.4023484758426055,0.5637375960333796,-0.6376204167705816,-0.2834532610824516,1.0450396596078637,-0.3827580981559461,-0.6412102461139183,0.06709911170853051,0.34690058332148554,0.2607946332176968,0.3148727834679962
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,4.552248652389546,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.3411948768873197,1.1415186986884476,0.5077415419864227,0.39703586958208614,-1.0772853622552603,0.5637375960333796,1.2397820768185794,1.3113403703636746,-0.06558289537101507,1.3156806006891566,-1.744186166056877,-0.67443769424089,-0.6349823158983832,0.2989775898207175,-0.6721469219831099
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.1535334132127637,1.1415186986884476,1.3314899020126365,1.0782896122115952,-1.0772853622552603,0.5637375960333796,-0.6376204167705816,-0.7288004073181513,-0.186351811410385,-0.7099525665827959,-0.578868128899751,0.033012857835747096,1.0163661964259414,0.37958605376042787,0.7249214111002571
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,-0.8664110525384822,3.6741896715296294,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.06497439127540233,-0.9686874168438707,-0.316006818039791,0.5332866181079879,0.9475252969827039,-0.5259961792005766,-0.6376204167705816,-0.2203561236283745,-1.0825248893100086,-0.11673757905972519,-3.03898398512035,-0.7799121401868614,-1.081292724634687,-1.8138126755464263,-0.828183125418395
-0.35307364928773755,-0.2425384307240823,1.6200712488339037,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.8773129276008464,1.1415186986884476,1.3314899020126365,-0.8292208671510304,0.9475252969827039,0.5637375960333796,0.30108083002399894,1.7879664394398571,0.3791175992038612,1.749175576139476,-0.852214335146484,-0.7779827295902887,-0.8581375202665351,-0.2822518606919306,-0.6431169306463127
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,1.4168591982333156,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,1.1535334132127637,-0.9686874168438707,1.3314899020126365,-0.011716375995619368,0.2725884105700492,-0.5259961792005766,0.30108083002399894,-0.7694630070107787,-1.0825248893100086,-0.6650414101199926,-0.07533564370840043,-0.4866417295078191,-0.36719607065660076,-0.5028644988427164,-0.828183125418395
3.2623839306752425,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.47114365943812436,-0.9686874168438707,0.5077415419864227,-0.011716375995619368,-0.4023484758426055,0.5637375960333796,0.30108083002399894,1.4357010532432488,0.5732508100335025,1.378900861705141,-0.18563323570269638,1.1179847499750988,1.418045564288615,0.1250330097402903,-0.5850569479727181
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,3.0536920758944257,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.06497439127540233,-0.9686874168438707,-0.316006818039791,0.5332866181079879,-0.4023484758426055,-0.5259961792005766,-0.6376204167705816,-0.27266742562021623,0.8542924931531578,-0.3537866327159123,-0.5596859389876996,0.19154609518746624,1.284152441667724,0.44746686549913134,0.19512406920370745
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,2.170071383250682,-0.255774306200521,-0.44094629635357135,-0.4599703042434374,-0.30434273180743704,-0.9768355702014235,1.3334441960133387,-0.3153823305753645,-0.30583013989778474,-0.4879550726658156,-0.4124413855589502,2.4945080094783783,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.07041536477883835,1.1415186986884476,0.5077415419864227,-0.9654716156769322,-1.0772853622552603,-0.5259961792005766,0.30108083002399894,-0.1200478538295853,1.5348874125152145,-0.2663337333207174,-1.2022893010414233,-0.7255670750500651,-0.27793398890933996,0.4644370684338072,0.2931002899653982
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,2.607583206846471,-0.4599703042434374,3.7835698279328565,-0.9768355702014235,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,0.8827539011042824,1.1415186986884476,-1.9635035380922186,1.4870418577893008,0.9475252969827039,-0.5259961792005766,-1.576321663565162,1.8894611511394923,0.8949250256523851,1.8013026738085327,0.03496194828589554,0.31727935239745036,0.7932109920577894,0.4007988074287727,-0.5850569479727181
-0.35307364928773755,-0.2425384307240823,-0.7165609608368358,-0.530395551439365,-0.255774306200521,-0.44094629635357135,2.5309822356504856,-0.30434273180743704,1.1812027144796438,-0.8664110525384822,-0.3153823305753645,3.708995844618635,-0.4879550726658156,-0.4124413855589502,-0.4519258832438524,-0.7897971100720338,-0.3792055949432917,0.28525872994150947,-0.11868136944097113,-0.05580384195755284,-0.2552013978814087,-0.33575390338388367,1.1415186986884476,0.5077415419864227,-0.5567193700992267,1.6224621833953585,-0.5259961792005766,-0.6376204167705816,0.44372776578145906,0.9028257958605682,0.3569297257925742,1.540763856381935,0.0664559748430063,0.034483297206072794,0.6892922573182625,-0.32741577485864265
